,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
241,2014-09-02,76.67,76.93,76.205,76.42,2257327,49.2324,49.3994,48.9338,49.0719,2257327,0.00221587947410325,0.0019566674636394624,-0.004302960869616719,0.004234157721729573,-0.028653583834569243,-0.002483062523962346,-0.01222528426464525,0.032180087389137677,-0.01228227303467411,0.03172957115305811,0.007318241023704192,0.010724512579124332,-0.0008901899034498672,0.0013201190940557827,0.0019624265618408783,-0.004275359217800845,0.008897148877463448,0.03938710341356255,1,1,0,0.004558046932693938,0.006704044990626152,-0.002433734961558032,0.0016316212458066747,0.0009170217578696098,0.037687556422310996,0.012037438941634586,0.013608602886784489,0,0,1,0.38269509758268005,0.8371455259621141,0.0
3,2014-09-03,42.4,42.79,42.31,42.75,4107496,35.3821,35.7075,35.307,35.6741,4107496,0.003260861842657565,0.0034911738408872454,-0.03886994241420561,-0.007601192355058352,-0.04193088240747586,0.012475851427576339,-0.0011682326139290011,0.023191039676478724,-0.0012772053505305699,0.02265415386894846,0.003937537650024193,0.007478043873813317,0.0015054536467868473,0.0020384817632582764,0.0035095489444723067,-0.03672412198205436,0.00421033747172313,0.022223405776179348,1,1,0,0.0074234599890842705,0.0074402022279401545,-0.00021169060497201465,0.0011864873645597185,0.012398350624122347,0.028771573774811484,0.0,0.0011689152634544034,1,0,1,0.211627148091793,0.5643390615781141,1.0
205,2014-09-10,10.63,10.68,10.63,10.64,9414014,10.2314,10.2796,10.2314,10.2411,9414014,0.004201421853579693,0.0018695416306194804,-0.0018899062141230164,-0.0004916409672184076,-0.01817473013128493,0.0018863412050984375,0.003766445948020661,0.1568982969483417,0.0037595833423447527,0.14934025495154046,0.0020296097591024,0.004885885180022209,9.501754783567407e-05,0.0008851585754157621,0.0018747986056186776,-0.0018845631816894113,0.004228061438712671,0.005165460741522011,1,1,0,0.0016523906326409933,0.029924069438467003,0.0007546643445651257,0.00826898881528273,0.0018845631816894113,0.15319643397681884,0.0,0.0,1,1,1,0.5833216309547421,0.999979938779558,0.0
877,2014-09-15,25.81,26.07,24.5001,25.84,59488,25.81,26.07,24.5001,25.84,59488,0.01141130678740967,0.014759019088183318,-0.15179877517118398,-0.012453187792861581,-0.17038641218704673,0.003489051804655885,-0.007710138425967322,0.011286362264687691,-0.008349028920831269,0.010102369178393989,0.01445143763794103,0.021201525189803564,0.002317178918468876,0.008004711458389413,0.015092879256965966,-0.12345201238390098,0.03792569659442726,0.03792569659442726,1,1,0,0.017714298308727984,0.011153029833450803,-0.001415026767441474,0.0006235581091085185,0.0131578947368421,0.02476780185758516,0.015479876160990657,0.015479876160990657,1,0,1,-0.00620599190394,-0.023272469639778002,0.0
106,2014-09-18,11.61,11.78,11.6,11.75,1768484,11.61,11.78,11.6,11.75,1768484,-0.0034217313111613275,-0.02197890671877534,-0.014789308270864816,0.013345339312715617,-0.019566852117929648,0.012848142477849059,-0.004246290881451208,-0.026040950708871465,-0.00506850522300939,-0.027444301989344326,0.021237527158068554,0.018065686282731412,-0.0030317482783540186,0.0006714709385912621,-0.02127659574468085,-0.014468085106382972,-0.0034042553191488637,0.012765957446808541,0,0,0,0.020058425758805322,0.01198430072449566,-0.0006868250652945385,-0.0012326067141020913,0.03744680851063826,0.03744680851063826,0.0,0.02978723404255316,1,0,0,0.0,0.0,0.0
405,2014-10-02,103.0,103.87,101.99,102.94,306907,87.0771,87.8126,86.2232,87.0263,306907,0.00910342891474216,-0.053193178501306344,0.009292305560505467,-0.0904571144452428,0.00649138621184153,-0.0008740661917878215,-0.011205984947112755,0.017442565502315287,-0.011351575620615216,0.016532958430176232,0.017234861887994057,0.020420517268663403,0.017528174724816936,-0.0007219732194836459,-0.04925177791081555,0.009423588041775836,0.009229393872886583,0.009423588041775836,1,0,1,0.008119200061092131,0.00974787166218821,-0.0022122616927265693,0.0009176505574699789,0.0,0.002914061611260111,0.02205195440918435,0.045172551286220254,0,0,1,0.029918022453784002,0.7180325388908381,0.0
552,2014-10-02,3.4,3.76,3.4,3.73,167207,3.4,3.76,3.4,3.73,167207,0.04733137470577204,-0.052034859123054236,0.11908325687713656,-0.0851632784883283,0.03999822472818162,0.08093676227041713,0.007399966495907293,-0.13051074928060125,0.001632492985747379,-0.13872261903775643,0.03217813248078292,0.04827193455489333,0.01589881788581642,-0.003990379127865001,-0.04825737265415554,0.1447721179624664,0.050938337801608564,0.2064343163538874,1,0,1,0.054816011674859375,0.0289688048383465,0.0026621298057312613,-0.006111642386336024,0.07774798927613942,0.07774798927613942,0.013404825737265367,0.15817694369973198,1,1,0,0.25768043171791805,0.9838707392865961,0.0
315,2014-10-14,54.34,55.39,53.93,54.33,153097,54.2286,55.2764,53.8194,54.2186,153097,0.009972476429601342,0.04942979835450566,0.21820464277242063,0.023466295920701277,0.24087313107761088,0.0077617083176078384,0.0020271886448278375,-0.0907313376610316,0.001564629690662094,-0.0921629126843669,0.017841749924034825,0.02856693332009869,-0.004967594957568355,-0.012889956496701683,0.05337651654598234,0.32247420626869727,0.05337651654598234,0.32247420626869727,1,1,1,0.015212719927682878,0.011276055562431856,0.0004980432891623198,-0.0044657260457728835,0.007914258206593408,0.007914258206593408,0.018774000066397827,0.09000601269674974,1,1,0,0.13715903129842502,0.44888410243121,1.0
248,2014-10-15,44.73,45.29,43.96,45.03,919186,39.353,39.8457,38.6756,39.617,919186,-0.006731113351846109,0.036923955337491494,0.06187001591259126,-0.024552325717099997,0.06968752390068453,-0.001553680466292663,0.006015482135461143,-0.038339778625888984,0.005840361291417863,-0.04055351631002169,0.0360011092128063,0.01965465036775463,0.0038026169218148497,-0.003878513086499258,0.03908423151677313,0.06817527828962325,0.03908423151677313,0.06817527828962325,0,1,1,0.00928320248482011,0.015073524839261993,0.0012382466208216369,-0.0018070007598147031,0.01132594593230167,0.029535300502309562,0.0015548880531086567,0.01354721457959975,0,1,0,0.281532460734957,0.985363612572352,0.0
136,2014-10-16,48.28,52.93,48.15,51.34,2936844,45.8712,50.2892,45.7477,48.7785,2936844,-0.03055938078939922,0.021124505489513484,0.10400717839956371,0.0626365131451842,0.12771601826991183,0.026246295944954673,0.02644625321790895,-0.22041362736761133,0.02343773880523712,-0.2304468947467615,0.03995316059529597,0.022364637882458772,-0.013992314684644435,-0.006901822578219896,0.021814938958762492,0.12310136638068,0.06369404553235536,0.13128119970888816,0,1,1,0.038125654973779996,0.02971631047808565,0.00588872178919424,-0.010535607897893862,0.09115696464630935,0.09115696464630935,0.0,0.23402728661192945,1,1,0,0.0,0.0,0.0
369,2014-10-16,12.59,14.16,12.56,14.06,69164,12.4196,13.9683,12.39,13.8697,69164,-0.024325917674675696,-0.12616795678491685,0.007034043384172534,-0.11320985901136724,-0.005473941880548926,0.09155148976052246,0.13129982641847196,-0.12109652549104369,0.11892974878537334,-0.14204208655366235,0.04635353819722356,0.031174127312292278,0.02025737378237511,-0.000700464702687481,-0.10597201093030126,0.007109021824552756,-0.023468423974563248,0.030584655760398625,0,0,1,0.07299681502311661,0.04591226170394925,0.02876815182207526,-0.00503103212738088,0.20199427529074174,0.20199427529074174,0.0,0.09530847819347206,1,1,0,0.0,0.0,0.0
480,2014-10-17,18.38,18.87,18.3,18.5,39946,18.38,18.87,18.3,18.5,39946,-0.018899951130484077,-0.004352563998841998,0.17604553823718522,0.018300672946537165,0.19032516588798232,0.012510361694363736,0.03073787545362891,0.05499858578651852,0.03053541254473076,0.04803763951870791,0.021766620259222786,0.027496204435593825,-0.004050166068083461,-0.010283378366966845,-0.0043243243243242325,0.23837837837837839,-0.0043243243243242325,0.2589189189189189,0,0,1,0.007465080977329079,0.026863440314172225,0.006188632638270431,0.003097244989858766,0.031891891891891885,0.06810810810810819,0.0,0.06756756756756757,1,1,1,0.09998385906219401,0.9998385906219481,1.0
236,2014-10-20,67.01,67.93,66.95,67.8,5424163,59.3668,60.1818,59.3136,60.0667,5424163,0.014429634906309037,0.0011766095396436402,0.04332206089685146,-0.011545732729324572,0.037768591672952066,0.012168626180115235,0.03131084018709238,-0.053134050962895626,0.031134338233169412,-0.05448730985971346,0.009505246707654985,0.00988775680644064,0.0022306391703827535,-0.001984843198678604,0.0011786896899614184,0.0463251685209942,0.019025516634008546,0.05122472185087581,1,1,1,0.006342892618423632,0.011623393331921885,0.006297840821250867,-0.0025891312137393875,0.028318519246104755,0.03082573206119194,0.0,0.07433569681703851,1,1,0,0.319584480814031,0.8446161278656551,1.0
765,2014-10-21,33.78,35.71,32.94,34.84,1197588,33.78,35.71,32.94,34.84,1197588,-0.012277266167232083,0.06690680723924963,0.030409136690158028,0.05813576722846671,-0.12195519131047312,-0.003152316695517184,0.20121300347448534,0.22897279310941504,0.18010703580226187,0.18676873653721737,0.04672783892775092,0.07225404769346393,-0.013459279690477754,0.0016419529570752378,0.07433983926521229,0.031859931113662435,0.11940298507462675,0.22962112514351318,0,1,1,0.10840244615240188,0.07124341652985224,0.045279691677570955,0.013771711732473274,0.18455797933409882,0.2887485648679679,0.00315729047072329,0.00315729047072329,0,1,1,0.107276653542238,0.911851555109024,0.0
511,2014-10-21,95.86,98.11,95.4925,96.97,1105589,47.93,49.055,47.7463,48.485,2211178,0.009554860250645893,0.040766646082055435,0.0981481091823308,0.01463649944205355,0.09240030750489679,0.021577946700572587,0.060360399739465505,-0.016669609292134867,0.05928163385486576,-0.020981036549282878,0.018284112648061082,0.023012953926322143,-0.00320280794844805,-0.005130677850618321,0.04341548932659594,0.11498401567495108,0.05960606373105085,0.16345261421058055,1,1,1,0.019195263413780597,0.021231618574470573,0.01229207135656798,-0.0006187335307526798,0.07538413942456432,0.07538413942456432,0.0,0.03537176446323612,1,1,0,0.107276653542238,0.911851555109024,0.0
102,2014-10-21,10.15,10.265,9.85,10.14,13307847,10.15,10.265,9.85,10.14,13307847,-0.025603037012166468,0.0467760647977307,0.05602187396454642,0.056789900332100206,-0.00432847620971198,-0.016141216179385135,0.1315609486372239,-0.04105865290498285,0.12750128245987566,-0.05131886080949356,0.022434610618297213,0.03375486340829526,-0.01188280133959243,-0.0008802184417285475,0.05029585798816566,0.061143984220907215,0.05029585798816566,0.1883629191321499,0,1,1,0.03677746011541008,0.03301364713488832,0.0271810425346626,-0.0015373731486730436,0.10108481262327419,0.12327416173570019,0.016272189349112343,0.03648915187376718,0,1,0,0.107276653542238,0.911851555109024,0.0
443,2014-10-21,9.56,9.71,8.57,8.83,1551013,9.56,9.71,8.57,8.83,1551013,0.017641030803901045,0.04978759395251184,0.0832988754236568,0.03280484876638015,0.007465036027474986,-0.06891736844791836,0.018286223823418147,-0.1916213279185003,0.0071668669457089,-0.21245416529240183,0.03667102693499547,0.03141278107866567,-0.007716519334936644,-0.0013389160267047117,0.053793884484711174,0.09513023782559454,0.053793884484711174,0.14609286523216297,1,1,1,0.07897997555502187,0.046845698011574545,0.006040927549124752,-0.008521477336386741,0.05775764439411096,0.05775764439411096,0.071347678369196,0.26500566251415625,0,1,0,0.107276653542238,0.911851555109024,0.0
342,2014-10-21,51.44,52.91,51.21,52.68,2447140,51.44,52.91,51.21,52.68,2447140,-0.016535733253645782,0.054727019772905054,0.035583268885542266,0.056072637510850135,0.0332070896358747,0.03496251804040672,0.0714976328588012,-0.03506513666012645,0.0703894922925501,-0.038456896336156454,0.0319772158338771,0.021013280456612986,-0.012139545195532331,-0.002076437805531317,0.05960516324981019,0.037585421412300625,0.05960516324981019,0.0818147304479879,0,1,1,0.017768701353943577,0.01871638380461043,0.0145271718615815,-0.001584912125365262,0.059889901290812474,0.06900151860288531,0.0,0.04726651480637817,1,1,0,0.087803693754332,0.702429550034659,2.0
782,2014-10-21,7.74,7.84,7.74,7.79,24864,5.565,5.6369,5.565,5.6009,24864,0.008826618030219597,0.007624867059454045,-0.051146308896924154,0.005003258986485539,-0.05656425489668804,0.012920331757864677,0.04461652239318489,0.00594525684342892,0.04430127544124035,0.0041947752302106825,0.004240816399792137,0.007160266150828089,-0.001016016382112106,0.002771423213737961,0.007713046117588188,-0.047492367298112806,0.008944990983591848,0.0166937456480208,1,1,0,0.007785265824209769,0.01355884774824584,0.008987295463953205,0.0003846940542864996,0.04363584423931879,0.04363584423931879,0.0,0.0016961559749326114,1,1,1,0.193583561823918,0.838862101236979,0.0
601,2014-10-21,28.75,28.93,28.03,28.69,1457526,28.75,28.93,28.03,28.69,1457526,-0.03755964318698092,-0.020478531343540562,0.06284624911392328,-0.032986988969797834,0.08824062468985203,0.00840046942093361,0.21671601246552555,0.049845094759552525,0.20907071138876576,0.03488155651241447,0.05168115316493149,0.037527338251340574,0.004332454512479855,-0.005774138734210887,-0.01986754966887418,0.06936214708957819,0.013245033112582747,0.06936214708957819,0,0,1,0.04232882768587915,0.04047319081227891,0.04498780396983519,0.003260193821489238,0.13105611711397705,0.19762983617985366,0.0,0.0,1,1,1,0.107276653542238,0.911851555109024,0.0
97,2014-10-22,127.99,128.0,121.34,121.48,13425284,111.2936,111.3023,105.5111,105.6328,13425284,0.0044161475306108275,0.013051722231381355,0.07911105023984176,0.014177458496005357,0.08044234160060447,-0.04546098561816782,0.010592401963486278,-0.05757859694784497,0.00896117902408895,-0.0607040837080524,0.006383484141579451,0.006964168893799299,-0.0028759184488005296,-0.0040838872177375975,0.013312153043372875,0.08970982497860508,0.01769810134730881,0.08970982497860508,1,1,1,0.02792213148797298,0.017687757316039922,0.002437649008341558,-0.0027250963005089556,0.009796199665255528,0.010536500026506914,0.04651017486992673,0.059927408910868535,0,1,0,0.39213662594556803,0.896312287875584,0.0
411,2014-10-22,29.73,30.04,29.62,29.73,127519,22.3182,22.5509,22.2356,22.3182,127519,-0.032827134650736584,0.0003358793015730095,0.030798490512367917,0.032380472682896906,0.0693448034341896,0.003033514559024075,0.01388742016911697,0.02554967968053968,0.013792995730348636,0.023806543271549938,0.011317896953636556,0.010152184916537552,-0.00661806953999311,-0.003576324183319257,0.00033604860607039475,0.03228755007124219,0.00033604860607039475,0.06424353218449508,0,1,1,0.006166213954650405,0.01353618500199621,0.0027965085654732434,0.0013651128646586963,0.01950874174440597,0.049107902967085164,0.0,0.0,1,1,1,0.077719273531965,0.43825034797191603,0.0
196,2014-10-23,2.98,3.25,2.92,3.23,303980,2.98,3.25,2.92,3.23,303980,-0.039349338788547766,-0.09564807472222128,-0.25894805313597713,-0.08056798947998066,-0.3330222834199963,0.07386984856645548,0.1941560144409574,-0.3271409091923287,0.18846486703152243,-0.39437310941600406,0.038535634249974374,0.06772173879509646,0.014676870567286171,0.01090028645497379,-0.08359133126934985,-0.18575851393188858,-0.01857585139318887,-0.01857585139318887,0,0,0,0.034197203161419325,0.0725612490939457,0.04004574234920897,-0.013512319451626714,0.14551083591331276,0.19195046439628485,0.0,0.3312693498452012,1,1,0,0.092367088492912,0.5613076916107761,0.0
460,2014-10-29,3.19,3.2,2.85,2.9,478976,3.1427,3.1526,2.8078,2.857,478976,-0.1806995096434884,-0.4194248757960538,-0.010488052764849114,-0.10892364192308229,-0.06469232773394212,-0.08591113362857342,-0.12620236065043894,-0.06671282695410409,-0.13799393574268637,-0.13729911616586266,0.06657696926609713,0.05780411344885612,0.017624574983648132,-3.0366033750600652e-05,-0.2551627581379069,-0.010325516275813818,-0.14186209310465522,0.006895344767238302,0,0,0,0.06694887886473927,0.09455565167033879,-0.023071288268211254,0.0005545111906977429,0.0,0.2827441372068604,0.0897094854742737,0.1345117255862792,0,0,0,-0.08789096637205601,-0.207171563591275,0.0
79,2014-11-03,53.55,53.56,50.0,50.55,893882,48.0234,48.0324,44.8398,45.333,893882,-0.009225312412217008,-0.1307748196466393,-0.29852230969029225,-0.17863244792766184,-0.2719333709628181,-0.04600791552889375,0.030937114746814834,0.21207626201649815,0.027730299463581787,0.20292649840661106,0.06775356588637955,0.04110741147612014,0.03039891940133079,0.011666652273736816,-0.10919859704850768,-0.20514194957315868,-0.009099331612732478,-0.009099331612732478,0,0,0,0.03949861406777634,0.029310273778889496,0.006831897687199962,0.01106801323128836,0.01918690578607191,0.22255090110956688,0.04708269913749365,0.04708269913749365,0,1,1,0.071420839854649,0.9998917579650871,0.0
886,2014-11-04,29.6,30.3,29.6,30.05,66663,29.6,30.3,29.6,30.05,66663,0.01048158957398744,0.011768687644677207,-0.12975248081724625,0.006523294722741438,-0.28210149013925606,0.007683351644624258,0.056825690496336845,0.15676084985942426,0.05645467762249581,0.15498512686582502,0.007687596894888555,0.06667256849733193,-0.0013535676709195642,0.007726470053651441,0.011980033277870197,-0.10848585690515812,0.011980033277870197,0.017637271214642182,1,1,0,0.0051570760343294005,0.011111360789498974,0.011440458574824808,0.007927584697544416,0.036605657237936816,0.15141430948419304,0.0,0.0,1,1,1,0.18640646338462802,0.6990242376923561,0.0
348,2014-11-14,21.76,22.76,21.75,22.29,48568,27.8696,29.1504,27.8568,28.5484,6900,-0.03197168289710558,-0.10078213283232576,-0.10558149139507578,-0.07914539669533946,-0.06612883180324372,0.014003805580895982,0.05818918704403385,0.13834885150217172,0.05398672840655512,0.11804725065661167,0.007982452921771346,0.024611683158968303,0.015529281528461558,0.0027384736733208404,-0.08748301130711361,-0.09107340516456268,-0.030506087906853007,-0.030506087906853007,0,0,0,0.04682039077203654,0.046636868722121555,0.012544463744186251,0.007958871690891812,0.013906208403973674,0.18842386963892901,0.03095444928612453,0.03095444928612453,1,1,1,0.07689638321216201,0.9996529817581171,0.0
881,2014-11-17,107.36,107.73,107.15,107.32,2232362,85.658,85.9532,85.4904,85.6261,2232362,0.01377874478592945,0.013331501173734769,0.05127531484301616,0.024735913109889728,0.041962941737704366,-0.0013036586564585681,-0.009976220190498004,0.061418722453805676,-0.0100302829262271,0.060756630552362086,0.015151838681437114,0.011398135515126279,-0.005153328982955974,-0.0022253154041386057,0.013603328891541243,0.0555344690462371,0.02730125510796372,0.07156112447022593,1,1,1,0.00468051817007018,0.007807074579703207,-0.001984480025098412,0.0031044362858596796,0.0,0.06263043628052653,0.007546764362735281,0.01058205383638878,0,0,1,0.511921503964592,0.9669628408220071,0.0
22,2014-11-19,2.6,2.65,2.5101,2.64,16343,26.0,26.5,25.101,26.4,1633,0.0037664827954768648,0.018416726786231068,-0.04016604172533464,0.0026251415381594264,-0.037785224362245934,0.0,0.030771658666753472,0.07469089260158922,0.03043084812926804,0.0733555956548845,0.014059291028094438,0.019486108943305568,-0.0006806039608368674,0.0015180485272377365,0.01893939393939394,-0.03787878787878788,0.022727272727272783,0.022727272727272783,1,1,0,0.011240659020534149,0.01139733188268151,0.006223531565224927,0.0038025927242898274,0.03787878787878788,0.09090909090909086,0.0,0.0,0,1,1,0.0,0.0,0.0
197,2014-11-26,208.33,209.98,207.49,209.88,377915,38.3269,38.6304,38.1724,38.612,1889575,-0.08844811368303629,-0.0852167645422471,-0.08135311695177153,-0.013840598048828812,-0.013003893733739025,0.007604203985536646,0.03726241225591521,0.025918306469203838,0.037072624096314344,0.02498416726789269,0.02643044354576492,0.02978906629375384,0.0022035102469885716,-0.00020919862119884726,-0.07551797368693672,-0.07246969853931423,-0.05774629648813843,-0.024202320522117474,0,0,0,0.00516902495519672,0.009781877166886744,0.007490909148276215,0.0013424022017494875,0.028302082254221587,0.036576711903035374,0.0,0.0006215684243240678,1,1,1,0.11763808306525701,0.9999237060546871,0.0
21,2014-12-02,2.7,2.7,2.6704,2.6999,2000,2.7,2.7,2.6704,2.6999,2000,-0.019009734171858902,0.02154166558514514,0.00736253577646233,-0.003992716607619548,-0.011054309316517377,0.007397940764593032,0.13879940713129066,0.01865509528922748,0.13157655872033275,0.007164743363648958,0.02563661417403087,0.0299944903837674,0.0002596822992616543,-0.00032739971875443973,0.02226008370680389,0.0074447201748213745,0.02226008370680389,0.02226008370680389,0,1,1,0.057828361104640146,0.03695669830114788,0.029388234925481038,0.001549619174963718,0.1333012333790141,0.1333012333790141,0.0,0.0,1,1,1,0.18159671805121602,0.9987819492816921,0.0
564,2014-12-11,55.06,55.65,54.56,54.71,2485768,55.06,55.65,54.56,54.71,2485768,-0.026217307067274393,0.03678853678351287,0.01008109347709758,0.07135378192052609,0.03087670941984055,-0.005104842443988808,-0.06218243024174263,0.016958931790583328,-0.06288288571951059,0.014432616200808887,0.019732834157926864,0.017366451401969518,-0.014788196637060347,-0.0018300760262870974,0.03893255346371783,0.010235788704076078,0.03893255346371783,0.0546518004021203,0,1,1,0.012140284813790748,0.016442682969483792,-0.012299731569225324,0.0009757558314719029,0.0,0.012246390056662433,0.06708097239992691,0.07292999451654181,0,0,1,0.266661715507507,0.9999814331531521,0.0
288,2014-12-22,0.77,0.7701,0.7137,0.77,366352,19.25,19.2525,17.8425,19.25,14641,0.048202101817877686,0.03495310281035899,0.03681397312271629,-0.012036766735504105,-0.021466402354744785,0.0130720815673527,-0.09211736682772476,-0.16540437298849633,-0.09779380903738576,-0.1818742812803224,0.017400281644278023,0.027567707771705335,0.0021577456758345324,0.00036699934302975024,0.03688311688311693,0.03896103896103896,0.05194805194805195,0.09090909090909091,1,1,1,0.04666642807326793,0.03999686326929428,-0.017359193003960736,-0.007469818496012798,0.012987012987012988,0.012987012987012988,0.07662337662337669,0.16883116883116883,1,0,0,0.42716346938034505,0.952903124002309,0.0
571,2015-01-05,26.07,26.67,25.8,26.52,197240,26.07,26.67,25.8,26.52,197240,-0.043380295630224934,0.03433813758089162,-0.03659915244832968,0.07542765349741394,-0.01419236305165208,0.01443245712158584,0.019033692233302583,0.09154653215502104,0.018803555259375597,0.0893496087086486,0.015350750258082644,0.017403429930760408,-0.015499035475652767,0.0004194174417840313,0.036199095022624465,-0.03469079939668168,0.036199095022624465,0.03770739064856712,0,1,0,0.00993855439046721,0.014634866646838251,0.0038533057556029426,0.004688868059572115,0.014328808446455468,0.08257918552036204,0.0,0.0,1,1,1,0.0,0.0,0.0
884,2015-01-23,87.23,87.85,86.96,87.15,384721,84.1859,84.7842,83.9253,84.1087,384721,-0.0006891064918379754,-0.04469642074405593,0.00860830381707376,-0.03823709528787482,-0.00961291200124288,-0.0058348949491030646,0.022277321748222362,-0.006291050815779354,0.022030920662577374,-0.007215776548582218,0.009017099448044349,0.009505092477982164,0.007523562186785959,0.00039435587935356955,-0.04188151760757207,0.00872085765206223,-0.0006883948985063807,0.01124497227991879,0,0,1,0.010029078057879934,0.00993587077553157,0.00450540093686147,-0.0002679074399551229,0.009638717516737236,0.03327598690741861,0.005851951106128104,0.0078018088497384735,0,1,0,0.19963610768318102,0.998180538415908,0.0
607,2015-02-04,76.98,79.59,76.22,77.34,10345,76.98,79.59,76.22,77.34,10345,0.027996378213919534,0.008551969920636523,0.08083485183055689,-0.003658916993812993,0.033263555194373115,-0.006701056003158567,-0.004643971194450705,-0.015014719031013216,-0.00545834836762142,-0.01982980839020159,0.01300196859341378,0.022505737779313438,0.0005961443048681181,-0.00213054166704435,0.00866304628911303,0.09193173002327384,0.03129040599948282,0.1077062322213602,1,1,1,0.019870296100269486,0.02238095819887891,-0.0007687670720747386,-0.0005117431194850309,0.013188518231187099,0.026247737264028976,0.019653478148435426,0.0400827514869407,0,0,0,0.42803467739196005,0.998747580581241,1.0
599,2015-02-13,19.985,20.32,19.93,20.31,69740,19.985,20.32,19.93,20.31,69740,0.007304634378887344,-0.026095110782851726,0.09141691509266747,-0.013025111833089659,0.05945058874483357,0.015881227079984597,0.02593661597781889,0.007909087199601315,0.0257954146382013,0.002562270004487646,0.029303822210929097,0.021251135113319632,0.0019164857236948717,-0.0034058824656536977,-0.02511078286558336,0.10585918266863625,0.007385524372230534,0.10585918266863625,1,0,1,0.006189670424664191,0.023269255629806942,0.005215973113796402,0.000656618915732754,0.021664204825209147,0.06450024618414568,0.0,0.017725258493353175,1,1,1,0.24243482574820502,0.9697393029928201,1.0
408,2015-02-17,16.13,16.595,16.065,16.56,1427053,15.8048,16.2604,15.7411,16.2261,1427053,-0.017981554052090055,0.097966402505019,0.1088814054673561,0.13013188780245552,0.08678760277119896,0.02630736553806809,0.06679381156584831,0.09980130194457035,0.06567498826273921,0.0802195643335745,0.0444616425195946,0.02646567252054506,-0.02823025127190788,-0.0049882165185889,0.11473490241031441,0.12998194267260782,0.11473490241031441,0.15004221593605363,0,1,1,0.018923209774348967,0.04425644670658102,0.013589496214333318,0.005947880678341233,0.05736436974997071,0.2717412070676255,0.0,0.0,1,1,1,-0.146710817302976,-0.5134878605604171,0.0
39,2015-02-17,62.61,63.35,62.11,62.25,1180161,57.0992,57.7741,56.6432,56.7709,1180161,0.024600067573218972,0.036096677436459106,0.09391926898148303,-0.004010619761426258,0.059447905112921626,-0.004807794499149376,-0.019881751973520767,-0.0012832848214964507,-0.02081388975396728,-0.007658641739930405,0.015171512548305266,0.014700456177553202,0.0006184888922374343,-0.003184820094490226,0.038158634088943454,0.1092267341190646,0.038158634088943454,0.1092267341190646,1,1,1,0.021171573884160567,0.02591911679548757,-0.0037899595108884963,0.00025463065583996024,0.0,0.0,0.05044133526155135,0.14200761305528023,0,0,0,0.35714284011295805,0.999999952316284,0.0
579,2015-02-24,3.61,3.74,3.6,3.72,1253804,3.61,3.74,3.6,3.72,1253804,-0.013717636228799306,-0.05849620668160861,-0.2088689235216168,-0.09516992372439631,-0.2226146010183498,0.016260520871780326,-0.008032171697264154,0.008097210232619523,-0.008835674717173617,-0.006565595996788044,0.026769182045572017,0.04466975200516472,0.01808872159507522,0.00909669897878267,-0.053763440860215096,-0.1586021505376345,0.0,0.0,0,0,0,0.019904441401388404,0.038879275398226824,-0.0014464787697400228,0.001128091278013621,0.01612903225806453,0.05779569892473126,0.029569892473118243,0.10215053763440844,1,0,1,-0.087329104765137,-0.36569062620401305,0.0
968,2015-02-24,6.56,6.75,6.49,6.6,439422,6.56,6.75,6.49,6.6,439422,0.06805346324501567,0.1894900462725672,0.20322824161326833,0.1509990479671187,0.0907790182599249,0.0060790460763821925,0.03233538064293645,0.07061756721395321,0.031586085890715807,0.06383839343474164,0.05130472757575093,0.043109568475034464,-0.03311518265384321,-0.0063534723979045025,0.26363636363636367,0.2909090909090909,0.26515151515151514,0.49242424242424243,1,1,1,0.01828399221744169,0.02614813131988495,0.006620336710918062,0.0038653056784348216,0.030303030303030196,0.09090909090909086,0.0030303030303031006,0.0030303030303031006,1,1,1,0.135020637730939,0.42049284321921204,0.0
145,2015-02-25,1.89,1.93,1.81,1.9199,78577,28.35,28.95,27.15,28.7985,5218,0.06933446207784093,0.057204709064604425,0.03926878892070002,-0.011461878106323651,-0.04548874192110384,0.021001324508115166,0.03708746225973949,0.08129355476423508,0.03622299125242301,0.07282739648325949,0.020362654882926656,0.02028130965301863,0.001954333580655909,0.0018782716278442247,0.06255534142403253,0.04172092296473772,0.07734777853013175,0.08338975988332721,1,1,1,0.019267100001097097,0.02890170035128027,0.00759300158242715,0.004477379788602726,0.020782332413146566,0.08328558779103085,0.005260690660971878,0.06776394603885616,1,1,1,0.142073352067243,0.596708078682422,0.0
